transactionid,transactionamt,isfraud,productcd,card4,card6,devicetype,hour,confidence,expected_value,in_top500_prob,in_top500_ev
3517306,100.0,0,R,american express,credit,desktop,15,0.01049110038087307,1.049110038087307,0,0
3517307,35.0,0,S,visa,debit,mobile,15,0.03514913401704181,1.2302196905964633,0,0
3517308,216.0,0,W,mastercard,debit,,15,0.006971726552758681,1.505892935395875,0,0
3517309,210.95,0,W,visa,credit,,15,0.06670159894413485,14.070702093708121,0,0
3517310,30.0,0,H,visa,credit,desktop,15,0.012438211612055036,0.37314634836165106,0,0
3517311,210.95,0,W,visa,credit,,15,0.07803371591777054,16.461212134713694,0,0
3517312,49.0,0,W,visa,debit,,15,0.009349828596976383,0.4581416012518427,0,0
3517313,25.0,0,W,visa,debit,,15,0.004632049516832431,0.11580123792081078,0,0
3517314,117.0,0,W,visa,debit,,15,0.025342874806375173,2.965116352345895,0,0
3517315,35.95,0,W,mastercard,debit,,15,0.003584452853605133,0.12886108282182504,0,0
3517316,67.95,0,W,visa,debit,,15,0.005681891345120576,0.38608449956118684,0,0
3517317,83.95,0,W,mastercard,debit,,15,0.004228296669672835,0.3549654925152971,0,0
3517318,226.0,0,W,visa,credit,,15,0.009958713598719995,2.2506692733107188,0,0
3517319,35.95,0,W,mastercard,debit,,15,0.003537440119549511,0.12717097499665755,0,0
3517320,72.669,0,C,mastercard,debit,desktop,15,0.021607817776286075,1.5702184822893657,0,0
3517321,23.95,0,W,visa,debit,,15,0.003079217791922846,0.0737472684658089,0,0
3517322,71.624,0,C,visa,credit,mobile,15,0.04773052773032883,3.418651344376234,0,0
3517323,100.0,0,R,american express,credit,desktop,15,0.03530565072818947,3.5305650728189466,0,0
3517324,35.95,0,W,mastercard,debit,,15,0.003356308306050868,0.12065928616318873,0,0
3517325,72.669,0,C,mastercard,debit,desktop,15,0.018605024961457294,1.3520085350773674,0,0
3517326,35.95,0,W,visa,debit,,15,0.0032642857153732403,0.11735107395812035,0,0
3517327,83.95,0,W,mastercard,debit,,16,0.007099061802114363,0.5959662166228835,0,0
3517328,44.5,0,W,mastercard,debit,,16,0.02438532320403837,1.0851468825797075,0,0
3517329,72.669,0,C,mastercard,debit,desktop,16,0.03011649875149083,2.188535809170618,0,0
3517330,4.549,0,C,visa,credit,desktop,16,0.007847872222509347,0.03569996906370864,0,0
3517331,171.0,0,W,visa,debit,,16,0.02223186985811542,3.8016497457377367,0,0
3517332,107.95,0,W,mastercard,debit,,16,0.005325441319179035,0.5748813741534197,0,0
3517333,54.5,0,W,visa,debit,,16,0.010049655570570241,0.5477062285960782,0,0
3517334,72.669,0,C,mastercard,debit,desktop,16,0.03084328428138482,2.2413505859109355,0,0
3517335,17.706,0,C,mastercard,debit,desktop,16,0.05968623376868625,1.0568044177680331,0,0
3517336,25.95,0,W,mastercard,debit,,16,0.0036940761461798626,0.09586127881172386,0,0
3517337,186.0,0,W,mastercard,debit,,16,0.014042570823801831,2.611918173227141,0,0
3517338,108.5,0,W,visa,debit,,16,0.01992973854849064,2.1623766325112346,0,0
3517339,280.0,0,W,mastercard,debit,,16,0.02407581187797984,6.741227325834355,0,0
3517340,25.95,0,W,visa,debit,,16,0.005704986074736024,0.1480443929919588,0,0
3517342,57.95,0,W,visa,debit,,16,0.0053397101305051545,0.30943620613664924,0,0
3517341,117.0,0,W,visa,credit,,16,0.007266765142982986,0.8502115217290094,0,0
3517343,35.351,0,C,mastercard,debit,,16,0.02391003047371125,0.8452435288677111,0,0
3517344,19.5,0,W,visa,debit,,16,0.009774940975580852,0.1906113490238266,0,0
3517345,39.0,0,W,visa,debit,,16,0.009650389213368506,0.3763651793213717,0,0
3517346,732.95,0,W,mastercard,credit,,16,0.008563500211112665,6.2766175842699425,0,0
3517347,82.95,0,W,visa,debit,,16,0.004430930087010336,0.36754563719538186,0,0
3517348,732.95,0,W,mastercard,credit,,16,0.08764558641515802,64.23983363288248,0,0
3517349,226.0,0,W,visa,debit,,16,0.0050190434603065584,1.1343038220292823,0,0
3517350,226.0,0,W,visa,debit,,16,0.0519261840410281,11.73531759327235,0,0
3517351,664.0,0,W,mastercard,debit,,16,0.019347820925424485,12.846953094481858,0,0
3517352,30.95,0,W,visa,debit,,16,0.003650777038256357,0.11299155211935608,0,0
3517353,75.0,0,H,mastercard,credit,desktop,16,0.006140027685359739,0.46050207640198043,0,0
3517354,171.0,0,W,visa,debit,,16,0.005917169777538156,1.0118360319590247,0,0
3517355,17.706,0,C,mastercard,debit,desktop,16,0.15260511406389424,2.7020260541439725,0,0
3517356,25.95,0,W,mastercard,credit,,16,0.0024329470762349116,0.06313497848448726,0,0
3517357,226.0,0,W,visa,debit,,16,0.049023898690711346,11.079401104100764,0,0
3517358,117.0,0,W,mastercard,debit,,16,0.061482771301822316,7.193484242313211,0,0
3517359,58.95,0,W,visa,debit,,16,0.0049935909005052815,0.29437218739459386,0,0
3517360,578.47,0,W,visa,debit,,16,0.014402863499459722,8.331624026573573,0,0
3517361,365.0,0,W,visa,debit,,16,0.010512480183735523,3.837055267063466,0,0
3517362,822.47,0,W,mastercard,credit,,16,0.008254838859973704,6.78935707532159,0,0
3517363,303.0,0,W,mastercard,debit,,16,0.0966572684613115,29.287152343777382,0,0
3517364,49.0,0,W,visa,credit,,16,0.06732045990697759,3.298702535441902,0,0
3517365,18.203,0,C,visa,credit,,16,0.006536030417399183,0.11897535590346658,0,0
3517366,390.0,0,W,visa,debit,,16,0.018901571822903748,7.371613010932461,0,0
3517367,117.0,0,W,mastercard,debit,,16,0.008662894141541129,1.0135586145603122,0,0
3517368,36.95,0,W,visa,debit,,16,0.003750652598918082,0.13858661639154396,0,0
3517369,31.0,0,W,visa,debit,,16,0.00879841122939338,0.27275074811119476,0,0
3517370,298.0,0,W,mastercard,debit,,16,0.06616125237480909,19.716053207693108,0,0
3517371,31.97,0,C,mastercard,debit,mobile,16,0.06817474228056732,2.1795464638978563,0,0
3517372,55.0,0,W,visa,debit,,16,0.013300396454741431,0.7315218050107787,0,0
3517373,49.0,0,W,visa,debit,,16,0.004745404465671792,0.2325248188179178,0,0
3517374,49.0,0,W,mastercard,debit,,16,0.00711112654911032,0.3484452009064057,0,0
3517375,150.0,0,R,visa,credit,desktop,16,0.007092563293796645,1.0638844940694967,0,0
3517376,56.5,0,W,visa,debit,,16,0.010847700948942005,0.6128951036152233,0,0
3517377,52.95,0,W,mastercard,debit,,16,0.004321707771188722,0.22883442978164423,0,0
3517378,39.0,0,W,visa,debit,,16,0.006485547561450421,0.2529363548965664,0,0
3517379,117.0,0,W,visa,debit,,16,0.00658667694374754,0.7706412024184621,0,0
3517380,315.0,0,W,mastercard,debit,,16,0.023028177605827167,7.253875945835557,0,0
3517381,29.0,0,W,visa,debit,,16,0.013148838273079586,0.381316309919308,0,0
3517382,9.153,0,C,mastercard,debit,desktop,16,0.3591447667139497,3.2872520058918675,0,0
3517383,687.0,0,W,mastercard,debit,,16,0.012697980845504693,8.723512840861725,0,0
3517384,109.0,0,W,mastercard,debit,,16,0.011131805550553316,1.2133668050103115,0,0
3517385,117.0,0,W,visa,debit,,16,0.015151356644914304,1.7727087274549735,0,0
3517386,50.0,0,H,american express,credit,desktop,16,0.006333470302571162,0.31667351512855807,0,0
3517387,26.742,0,C,visa,credit,desktop,16,0.011631301786906563,0.31104427912967936,0,0
3517388,68.95,0,W,visa,debit,,16,0.0017188238287811975,0.11851289774902952,0,0
3517389,39.0,0,W,visa,debit,,16,0.009116239839733226,0.3555333537495958,0,0
3517390,57.95,0,W,visa,debit,,16,0.004026633623090592,0.23334342153017745,0,0
3517391,25.0,1,R,discover,credit,desktop,16,0.23282225700203482,5.820556425050871,0,0
3517392,117.0,0,W,mastercard,debit,,16,0.013036757725976246,1.5253006539392207,0,0
3517393,72.669,0,C,mastercard,debit,desktop,16,0.0317450295221547,2.3068795096566403,0,0
3517394,29.0,0,W,visa,debit,,16,0.007588938070172203,0.2200792040349939,0,0
3517395,50.0,0,H,american express,credit,desktop,16,0.0036225886312033096,0.18112943156016548,0,0
3517396,47.95,0,W,visa,debit,,16,0.0028628117657792467,0.13727182635326693,0,0
3517397,209.95,0,W,visa,debit,,16,0.0035140589578469845,0.7377766674759175,0,0
3517398,77.0,0,W,mastercard,debit,,16,0.008499060966708244,0.6544276944365348,0,0
3517399,171.0,0,W,visa,debit,,16,0.004542872990180403,0.7768312813208489,0,0
3517400,24.0,0,W,visa,credit,,16,0.02347159587683406,0.5633183010440175,0,0
3517402,15.0,0,W,mastercard,debit,,16,0.007864492364764112,0.11796738547146168,0,0
3517401,34.0,0,W,visa,debit,,16,0.007118651483307966,0.24203415043247084,0,0
3517403,584.88,0,W,visa,credit,,16,0.013834130682698146,8.091306421245958,0,0
3517404,6.517,0,C,visa,debit,,16,0.05523426343680216,0.3599617057741434,0,0
3517405,102.95,0,W,mastercard,debit,,16,0.002407355183115354,0.2478372087550607,0,0
3517406,6.517,0,C,visa,credit,,16,0.073726131361457,0.48047321270724463,0,0
3517407,100.0,0,H,visa,credit,mobile,16,0.033803298199269305,3.3803298199269305,0,0
3517408,47.95,0,W,visa,debit,,16,0.0029736908006054922,0.1425884761577794,0,0
3517409,134.95,0,W,visa,debit,,16,0.002914026237908273,0.3932478319128191,0,0
3517410,280.0,0,W,visa,debit,,16,0.026620780568465882,7.453818559170447,0,0
3517411,424.95,0,W,visa,credit,,16,0.01144289047043057,4.862656445093192,0,0
3517412,49.0,0,W,visa,credit,,16,0.017275971314185772,0.8465225943951028,0,0
3517413,780.38,0,W,discover,credit,,16,0.011755130449317815,9.173468757436734,0,0
3517414,150.0,0,R,visa,debit,mobile,16,0.010782686484793276,1.6174029727189914,0,0
3517415,57.95,0,W,visa,debit,,16,0.0014931673864221383,0.08652905118235922,0,0
3517416,30.95,0,W,visa,debit,,16,0.004719168710243918,0.14605827518248923,0,0
3517417,57.95,0,W,mastercard,debit,,16,0.0032841143266107383,0.19031442773267268,0,0
3517418,57.95,0,W,mastercard,debit,,16,0.0035905578567232035,0.2080728305364879,0,0
3517419,108.95,0,W,visa,debit,,16,0.0075845844702930355,0.8263404548921113,0,0
3517420,59.0,0,W,visa,debit,,16,0.009696735422528783,0.5721073899291982,0,0
3517421,1729.95,0,W,visa,debit,,16,0.0038661722464161815,6.688284488909732,0,0
3517422,117.0,0,W,visa,debit,,16,0.043319134940980865,5.068338788094761,0,0
3517423,100.0,0,R,american express,credit,desktop,16,0.0023710448332037253,0.23710448332037254,0,0
3517424,92.0,0,W,visa,debit,,16,0.015922605894707047,1.4648797423130484,0,0
3517425,117.0,0,W,mastercard,credit,,16,0.004929217921516864,0.5767184968174731,0,0
3517426,117.0,0,W,visa,debit,,16,0.0545678632149633,6.384439996150706,0,0
3517427,40.0,0,W,visa,debit,,16,0.04226166301563354,1.6904665206253418,0,0
3517428,47.95,0,W,visa,debit,,16,0.0029243924455777713,0.1402246199965885,0,0
3517430,107.95,0,W,visa,debit,,16,0.006334185890288399,0.6837753475262315,0,0
3517429,33.445,0,C,mastercard,debit,,16,0.05322416683943496,1.7800822437021757,0,0
3517431,107.0,0,W,visa,credit,,16,0.022459197017809244,2.403134080905589,0,0
3517432,226.0,0,W,mastercard,debit,,16,0.05915862774323193,13.369849869970416,0,0
3517433,117.0,0,W,mastercard,debit,,16,0.02630627142994704,3.0778337573038037,0,0
3517434,47.95,0,W,visa,debit,,16,0.00544294653658675,0.2609892905819733,0,0
3517435,117.0,0,W,visa,debit,,16,0.01594148157410576,1.8651533441703738,0,0
3517436,117.0,0,W,visa,debit,,16,0.006516295934020389,0.7624066242803855,0,0
3517437,131.0,0,W,visa,debit,,16,0.006498197298784323,0.8512638461407462,0,0
3517438,53.95,0,W,mastercard,debit,,16,0.004633864589081339,0.24999699811629636,0,0
3517439,59.0,0,W,visa,debit,,16,0.007839903954237603,0.46255433330001855,0,0
3517440,44.0,0,W,mastercard,debit,,16,0.0077947614089344435,0.3429695019931155,0,0
3517441,1393.81,0,W,mastercard,credit,,16,0.007612892494077048,10.61092613323745,0,0
3517442,50.0,0,H,visa,credit,mobile,16,0.009326722786743227,0.46633613933716134,0,0
3517443,48.0,0,W,visa,debit,,16,0.009545974311209482,0.4582067669380552,0,0
3517444,644.0,0,W,visa,debit,,16,0.028807345574864262,18.551930550212585,0,0
3517445,117.0,0,W,mastercard,debit,,16,0.0476803447347773,5.578600333968944,0,0
3517446,150.0,0,R,visa,credit,desktop,16,0.030562427894953902,4.584364184243086,0,0
3517447,554.0,0,W,visa,debit,,16,0.019714633149043388,10.921906764570037,0,0
3517448,57.95,0,W,visa,debit,,16,0.0031326581687263306,0.18153754326771937,0,0
3517449,150.0,0,R,mastercard,credit,desktop,16,0.03328681401544237,4.993022102316355,0,0
3517450,49.0,0,W,visa,debit,,16,0.009098644768353748,0.44583359364933367,0,0
3517451,59.0,0,W,visa,debit,,16,0.08027967319589983,4.73650071855809,0,0
3517452,59.0,0,W,visa,debit,,16,0.011381262544441793,0.6714944901220659,0,0
3517453,33.445,0,C,mastercard,debit,,16,0.024307695500624303,0.8129708686002598,0,0
3517454,141.0,0,W,mastercard,credit,,16,0.005587761213750959,0.7878743311388852,0,0
3517455,50.0,0,W,visa,debit,,16,0.002036638531211742,0.10183192656058711,0,0
3517456,150.0,0,R,visa,credit,desktop,16,0.05724616681183001,8.586925021774501,0,0
3517457,581.0,0,W,mastercard,debit,,16,0.0071714150184459214,4.16659212571708,0,0
3517458,33.875,0,C,visa,debit,mobile,16,0.006958850475341197,0.23573105985218304,0,0
3517459,150.0,0,R,visa,credit,desktop,16,0.05381882709967443,8.072824064951163,0,0
3517460,47.95,0,W,visa,debit,,16,0.0047333552759948,0.22696438909521413,0,0
3517461,50.0,0,H,visa,credit,mobile,16,0.02240814957816004,1.120407478908002,0,0
3517462,100.0,0,H,visa,credit,desktop,16,0.004366570351045374,0.43665703510453746,0,0
3517463,554.0,1,W,visa,credit,,16,0.05087836975225459,28.186616842749043,0,0
3517464,100.0,0,R,mastercard,credit,desktop,16,0.005641909324946261,0.5641909324946262,0,0
3517465,154.315,0,C,visa,credit,,16,0.09577246930796462,14.779128835078065,0,0
3517466,34.0,0,W,visa,debit,,16,0.0271978428215785,0.924726655933669,0,0
3517467,318.0,0,W,discover,credit,,16,0.0330677639702891,10.515548942551934,0,0
3517468,66.0,0,W,mastercard,debit,,16,0.007931151297887644,0.5234559856605845,0,0
3517469,57.95,0,W,visa,debit,,16,0.003300768554315375,0.19127954024086255,0,0
3517470,154.315,0,C,visa,credit,,16,0.08041792031811423,12.409691570222611,0,0
3517471,49.0,0,W,visa,debit,,16,0.025725813073337416,1.2605648405935335,0,0
3517472,14.14,0,C,mastercard,debit,desktop,16,0.05530421521308838,0.7820016221002651,0,0
3517473,77.0,0,W,mastercard,debit,,16,0.008593937999086162,0.6617332259296345,0,0
3517474,100.0,0,R,mastercard,credit,desktop,16,0.010151239972664568,1.0151239972664567,0,0
3517475,20.95,0,W,mastercard,debit,,16,0.002827333959811531,0.0592326486151362,0,0
3517477,56.193,0,C,visa,debit,mobile,16,0.12262049262676505,6.890413439469901,0,0
3517478,59.0,0,W,mastercard,debit,,16,0.010387334332815894,0.6128527256361378,0,0
3517476,100.0,0,R,american express,credit,desktop,16,0.016574938650523775,1.6574938650523774,0,0
3517479,331.0,0,W,visa,debit,,16,0.05734469627199397,18.981094466030004,0,0
3517480,59.0,0,W,visa,debit,,16,0.008125091714706956,0.4793804111677104,0,0
3517481,171.0,0,W,visa,debit,,16,0.013266274082082386,2.268532868036088,0,0
3517482,107.95,0,W,visa,credit,,16,0.007441256079613923,0.8032835710854116,0,0
3517483,56.193,0,C,visa,debit,mobile,16,0.08337208931243123,4.684927880885619,0,0
3517484,24.5,0,W,mastercard,debit,,16,0.007420747274663827,0.18180830822926378,0,0
3517485,59.0,0,W,visa,debit,,16,0.004292495217789178,0.25325721784956146,0,0
3517486,311.95,0,W,mastercard,debit,,16,0.0025605796987930463,0.7987728682955672,0,0
3517487,63.5,0,W,visa,debit,,16,0.02171739591519404,1.3790546406148214,0,0
3517488,49.0,0,W,visa,debit,,16,0.01093677309274206,0.5359018815443609,0,0
3517489,426.5,0,W,visa,credit,,16,0.006454356188390764,2.752782914348661,0,0
3517490,49.0,0,W,visa,debit,,16,0.055754687135207,2.7319796696251433,0,0
3517491,18.137,0,C,visa,debit,mobile,16,0.03392903177805909,0.6153708198488491,0,0
3517492,331.0,0,W,visa,debit,,17,0.06969208213521572,23.068079186756403,0,0
3517493,39.0,0,W,mastercard,debit,,17,0.008613947874564779,0.3359439671080264,0,0
3517494,983.41,0,W,mastercard,debit,,17,0.004566864692058853,4.491100284172305,0,0
3517495,39.0,0,W,visa,debit,,17,0.006049571030262388,0.23593327018023313,0,0
3517496,1104.0,0,W,visa,debit,,17,0.02376976247622893,26.24181777375674,0,0
3517497,353.35,0,W,visa,credit,,17,0.013439280056629917,4.7487696900370375,0,0
3517498,35.95,0,W,visa,debit,,17,0.0026956226009675526,0.09690763456138035,0,0
3517499,135.5,0,W,visa,debit,,17,0.00760674516643717,1.0307139700522365,0,0
3517500,419.95,0,W,visa,credit,,17,0.012080434720495734,5.073178708338427,0,0
3517501,358.68,0,W,visa,credit,,17,0.009116832486619795,3.2700254095271126,0,0
3517502,34.0,0,W,visa,debit,,17,0.022519682470025653,0.7656692039808722,0,0
3517503,30.95,0,W,visa,debit,,17,0.002680596211057387,0.08296445477735874,0,0
3517504,108.95,0,W,visa,debit,,17,0.004306840101843665,0.46923021595243436,0,0
3517505,308.5,0,W,mastercard,debit,,17,0.00434166573663663,1.3394038797524004,0,0
3517506,379.28,0,W,visa,debit,,17,0.00456780599217572,1.7324774511364722,0,0
3517507,56.193,0,C,visa,credit,mobile,17,0.04029946413397693,2.2645478200564586,0,0
3517508,107.0,0,W,mastercard,debit,,17,0.009944560009471205,1.064067921013419,0,0
3517509,29.818,0,C,visa,credit,desktop,17,0.197869884555247,5.900084374669606,0,0
3517510,59.0,0,W,visa,debit,,17,0.01021121842628337,0.6024618871507189,0,0
3517511,40.0,0,H,visa,credit,desktop,17,0.007316822008792349,0.292672880351694,0,0
3517512,105.0,0,W,mastercard,debit,,17,0.006012589166886133,0.631321862523044,0,0
3517513,25.95,0,W,visa,debit,,17,0.004452611725043537,0.11554527766195294,0,0
3517514,117.0,0,W,visa,debit,,17,0.015768261837574474,1.8448866349962134,0,0
3517515,226.0,0,W,visa,debit,,17,0.008007024929532066,1.809587634074247,0,0
3517516,146.0,0,W,visa,debit,,17,0.033607694086046934,4.906723336562853,0,0
3517517,29.818,0,C,visa,credit,desktop,17,0.1622525161359252,4.838045654881418,0,0
3517518,107.0,0,W,visa,debit,,17,0.008133674993783396,0.8703032243348234,0,0
3517519,31.95,0,W,mastercard,debit,,17,0.003432414510852107,0.10966564624044928,0,0
3517520,146.0,0,W,mastercard,debit,,17,0.014441723027976383,2.108491562084552,0,0
3517521,335.0,0,W,visa,debit,,17,0.006968893467415402,2.3345793115841595,0,0
3517522,59.0,0,W,visa,credit,,17,0.05143344654224786,3.034573345992624,0,0
3517523,107.95,0,W,visa,debit,,17,0.0038325401811516225,0.4137227008593332,0,0
3517524,224.0,0,W,visa,debit,,17,0.008131248433834582,1.8213996491789464,0,0
3517525,200.0,0,H,mastercard,debit,mobile,17,0.06955137644897551,13.910275289795102,0,0
3517526,34.0,0,W,visa,debit,,17,0.021901586034798977,0.7446539251831652,0,0
3517527,115.0,0,W,mastercard,debit,,17,0.006413723522610811,0.7375782051002433,0,0
3517528,34.0,0,W,visa,debit,,17,0.023688716459546063,0.8054163596245661,0,0
3517529,25.945,0,C,visa,credit,,17,0.02068727422356563,0.5367313234171552,0,0
3517530,117.0,0,W,visa,debit,,17,0.013270608610741476,1.5526612074567527,0,0
3517531,331.0,0,W,visa,debit,,17,0.03685300419918415,12.198344389929954,0,0
3517532,59.0,0,W,visa,debit,,17,0.00501248677908694,0.29573671996612944,0,0
3517533,29.0,0,W,visa,debit,,17,0.0071919615303250835,0.20856688437942741,0,0
3517534,146.0,0,W,visa,debit,,17,0.058198964900375065,8.497048875454759,0,0
3517535,108.5,0,W,visa,debit,,17,0.012261705676512902,1.33039506590165,0,0
3517536,150.0,1,R,visa,credit,mobile,17,0.3317231681762312,49.75847522643468,0,0
3517537,58.95,0,W,visa,debit,,17,0.0074162272603606715,0.437186602656394,0,0
3517538,2948.95,0,W,visa,debit,,17,0.004785548546035017,14.112343151160601,0,0
3517539,57.95,0,W,mastercard,credit,,17,0.002713076704586715,0.15722279710071338,0,0
3517540,39.0,0,W,visa,debit,,17,0.007587606841300155,0.29591666681070605,0,0
3517541,146.0,0,W,mastercard,credit,,17,0.07358611440130543,10.743572702590592,0,0
3517542,150.0,0,R,visa,credit,desktop,17,0.08229916901100036,12.344875351650053,0,0
3517543,88.0,0,W,visa,debit,,17,0.01269288195451108,1.1169736119969749,0,0
3517544,39.0,0,W,visa,debit,,17,0.002512507228935413,0.09798778192848111,0,0
3517545,117.0,0,W,visa,debit,,17,0.008693076234968794,1.0170899194913487,0,0
3517546,59.0,0,W,visa,debit,,17,0.07049409655248555,4.1591516965966475,0,0
3517547,77.0,0,W,mastercard,debit,,17,0.012696896099735523,0.9776609996796353,0,0
3517548,226.0,0,W,visa,debit,,17,0.011794759271811325,2.6656155954293594,0,0
3517549,107.95,0,W,visa,debit,,17,0.007814737702334363,0.8436009111183076,0,0
3517550,105.95,0,W,visa,debit,,17,0.0034269489698974366,0.3630852329024151,0,0
3517551,150.0,0,R,visa,credit,desktop,17,0.05583337110588835,8.375005665883252,0,0
3517552,1381.2,0,W,mastercard,credit,,17,0.017063619796749734,23.568270830086174,0,0
3517553,39.839,0,C,mastercard,credit,mobile,17,0.017632174696306464,0.7024482201022524,0,0
3517554,39.0,0,W,visa,debit,,17,0.0078116988619482365,0.3046562556159812,0,0
3517555,107.0,0,W,mastercard,debit,,17,0.01942091968014998,2.0780384057760477,0,0
3517556,8.361,0,C,visa,debit,mobile,17,0.008739018841507509,0.07306693706723166,0,0
3517557,22.97,0,W,mastercard,debit,,17,0.002836536871878322,0.06515524999934975,0,0
3517558,107.0,0,W,mastercard,debit,,17,0.021185885566992673,2.266889755668216,0,0
3517559,59.0,0,W,visa,debit,,17,0.013307559171027205,0.7851459910906051,0,0
3517560,200.0,0,H,mastercard,debit,mobile,17,0.015594492579970212,3.1188985159940423,0,0
3517561,27.978,0,C,visa,debit,mobile,17,0.006382925424180214,0.17858149160833395,0,0
3517562,88.5,0,W,visa,debit,,17,0.006295249896572762,0.5571296158466895,0,0
3517563,2241.95,0,W,visa,debit,,17,0.013870531049036097,31.09703640811445,0,0
3517564,77.0,0,W,visa,debit,,17,0.003291421899673752,0.2534394862748789,0,0
3517565,57.95,0,W,visa,debit,,17,0.008379005390872067,0.4855633687937101,0,0
3517566,107.95,0,W,mastercard,debit,,17,0.014630536899012019,1.5793664135994923,0,0
3517567,39.0,0,W,mastercard,debit,,17,0.011724359340645215,0.4572500142851634,0,0
3517568,59.0,0,W,visa,debit,,17,0.019626066636741078,1.1579379315677236,0,0
3517569,150.0,0,R,visa,credit,desktop,17,0.03379978019806845,5.069967029710268,0,0
3517570,214.0,0,W,visa,debit,,17,0.03589115601112374,7.6807073863804805,0,0
3517571,2241.95,0,W,visa,debit,,17,0.013283639946806631,29.781255930127895,0,0
3517572,226.0,0,W,visa,debit,,17,0.018497335406861666,4.180397801950736,0,0
3517573,22.0,0,W,mastercard,debit,,17,0.007799526463416855,0.1715895821951708,0,0
3517574,200.0,0,R,visa,debit,desktop,17,0.005680008461535518,1.1360016923071037,0,0
3517575,67.95,0,W,visa,debit,,17,0.004200652997887535,0.28543435838708237,0,0
3517576,146.0,0,W,mastercard,credit,,17,0.12949043097038182,18.905602921675747,0,0
3517577,48.989,0,C,mastercard,credit,desktop,17,0.09502096251164766,4.654981781693006,0,0
3517578,226.0,0,W,mastercard,debit,,17,0.00955027365404177,2.15836184581344,0,0
3517579,214.0,0,W,visa,debit,,17,0.01957430426587053,4.188901112896294,0,0
3517580,146.0,0,W,mastercard,credit,,17,0.1718290372941897,25.087039444951696,0,0
3517581,48.989,0,C,mastercard,credit,desktop,17,0.08593539588203475,4.209888972492912,0,0
3517582,2241.95,0,W,visa,debit,,17,0.01123756731355925,25.19406348992482,0,0
3517583,150.0,0,R,visa,credit,desktop,17,0.060204167871000504,9.030625180650075,0,0
3517584,100.0,0,R,visa,credit,desktop,17,0.009900586602151403,0.9900586602151403,0,0
3517585,250.0,0,R,visa,credit,desktop,17,0.003636258053226678,0.9090645133066695,0,0
3517586,47.95,0,W,visa,debit,,17,0.004827566834647728,0.23148183340449974,0,0
3517587,77.95,0,W,visa,debit,,17,0.002494492786452749,0.19444570509140394,0,0
3517588,103.95,0,W,mastercard,credit,,17,0.0018125145369015075,0.1884108805795563,0,0
3517589,92.0,0,W,visa,debit,,17,0.01250260806978356,1.1502399424200875,0,0
3517590,100.0,0,R,visa,debit,desktop,17,0.0069839097834343035,0.6983909783434303,0,0
3517591,150.0,0,R,visa,credit,desktop,17,0.05875627996454855,8.813441994682282,0,0
3517592,705.53,0,W,mastercard,debit,,17,0.002934933184857331,2.0706834958967635,0,0
3517593,29.0,0,W,visa,debit,,17,0.011987610632818517,0.347640708351737,0,0
3517595,39.0,0,W,visa,credit,,17,0.027647040249962486,1.078234569748537,0,0
3517594,107.0,0,W,mastercard,debit,,17,0.004212081827035254,0.45069275549277216,0,0
3517596,146.0,0,W,visa,debit,,17,0.07077628404657273,10.333337470799618,0,0
3517597,200.0,0,R,visa,credit,desktop,17,0.00823580683160048,1.647161366320096,0,0
3517598,107.95,0,W,mastercard,debit,,17,0.005385447310679798,0.5813590207528032,0,0
3517599,54.5,0,W,visa,debit,,17,0.009894838823451548,0.5392687158781093,0,0
3517600,77.0,0,W,visa,credit,,17,0.0116769259944703,0.8991233015742132,0,0
3517601,59.0,0,W,visa,credit,,17,0.01058322927754717,0.624410527375283,0,0
3517602,29.0,0,W,mastercard,debit,,17,0.007532634406207463,0.21844639778001643,0,0
3517603,59.0,0,W,visa,credit,,17,0.0704374513232436,4.155809628071372,0,0
3517604,744.95,0,W,mastercard,debit,,17,0.004499145597464771,3.351638567752592,0,0
3517605,117.0,0,W,mastercard,debit,,17,0.00977740038107875,1.143955844586214,0,0
3517606,49.0,0,W,mastercard,debit,,17,0.012424232238764373,0.6087873796994543,0,0
3517607,39.0,0,W,visa,debit,,17,0.009243954642707625,0.3605142310655974,0,0
3517608,554.0,1,W,visa,credit,,17,0.4407824497520513,244.1934771626364,0,1
3517609,59.0,0,W,mastercard,debit,,17,0.005719475626780735,0.33744906198006336,0,0
3517610,117.0,0,W,mastercard,debit,,17,0.06749156794422932,7.89651344947483,0,0
3517611,67.95,0,W,visa,debit,,17,0.0035771978290969598,0.243070581570397,0,0
3517612,30.95,0,W,mastercard,debit,,17,0.0022841236764705136,0.07069362952941047,0,0
3517613,2241.95,0,W,visa,debit,,17,0.0068645598831206115,15.389999694778666,0,0
3517614,44.0,0,W,visa,debit,,17,0.008824821311712038,0.38829213771532967,0,0
3517615,29.757,0,C,mastercard,debit,mobile,17,0.0058478160986463485,0.1740134634689582,0,0
3517616,55.0,0,W,visa,debit,,17,0.008690822732849131,0.4779952503067022,0,0
3517617,57.95,0,W,mastercard,debit,,17,0.004145066211902877,0.2402065901422063,0,0
3517618,39.0,0,W,mastercard,debit,,17,0.00675221595006432,0.2633364220525085,0,0
3517619,39.0,0,W,mastercard,debit,,17,0.024569683247091804,0.9582176466365804,0,0
3517620,117.0,0,W,visa,debit,,17,0.004121835249044107,0.48225472413816056,0,0
3517621,21.887,0,C,mastercard,debit,mobile,17,0.01467602010748632,0.32121403932807024,0,0
